question,sparql_wikidata_label,prompt,__index_level_0__
What is the child body of the parent body of the Miranda Rights?,SELECT ?answer WHERE { wd:Miranda wdt:parent astronomical body ?X . ?X wdt:child astronomical body ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the child body of the parent body of the Miranda Rights?[/INST]

### Response:
SELECT ?answer WHERE { wd:Miranda wdt:parent astronomical body ?X . ?X wdt:child astronomical body ?answer}</s>",1124
Which is {source of inspiration} of {characters} of {The Legend of the 7 Golden Vampires} ?,SELECT ?answer WHERE { wd:The Legend of the 7 Golden Vampires wdt:characters ?X . ?X wdt:inspired by ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which is {source of inspiration} of {characters} of {The Legend of the 7 Golden Vampires} ?[/INST]

### Response:
SELECT ?answer WHERE { wd:The Legend of the 7 Golden Vampires wdt:characters ?X . ?X wdt:inspired by ?answer}</s>",1125
When did Ken Takakura receive the Person of Cultural Merit award?,SELECT ?value WHERE { wd:Ken Takakura p:award received ?s . ?s ps:award received wd:Person of Cultural Merit . ?s pq:point in time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When did Ken Takakura receive the Person of Cultural Merit award?[/INST]

### Response:
SELECT ?value WHERE { wd:Ken Takakura p:award received ?s . ?s ps:award received wd:Person of Cultural Merit . ?s pq:point in time ?value}</s>",1126
What is the lighthouse range of the Heidenstam lighthouse?,select ?ent where { ?ent wdt:instance of wd:Heidenstam lighthouse . ?ent wdt:lighthouse range ?obj . ?ent wdt:instance of wd:lighthouse } ORDER BY DESC(?obj)LIMIT 5,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the lighthouse range of the Heidenstam lighthouse?[/INST]

### Response:
select ?ent where { ?ent wdt:instance of wd:Heidenstam lighthouse . ?ent wdt:lighthouse range ?obj . ?ent wdt:instance of wd:lighthouse } ORDER BY DESC(?obj)LIMIT 5</s>",1127
Is Moscow in the administrative territorial entity of Sokolniki District and Eastern Administrative Okrug?,ASK WHERE { wd:Moscow wdt:contains the administrative territorial entity wd:Sokolniki District . wd:Moscow wdt:contains the administrative territorial entity wd:Eastern Administrative Okrug },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is Moscow in the administrative territorial entity of Sokolniki District and Eastern Administrative Okrug?[/INST]

### Response:
ASK WHERE { wd:Moscow wdt:contains the administrative territorial entity wd:Sokolniki District . wd:Moscow wdt:contains the administrative territorial entity wd:Eastern Administrative Okrug }</s>",1128
Is the price of the Macanese pataca equal to 0.105079?,ASK WHERE { wd:Macanese pataca wdt:price ?obj filter(?obj = 0.105079) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is the price of the Macanese pataca equal to 0.105079?[/INST]

### Response:
ASK WHERE { wd:Macanese pataca wdt:price ?obj filter(?obj = 0.105079) }</s>",1129
How many people has a contribution factor for the wall?,SELECT (COUNT(?obj) AS ?value ) { wd:wall wdt:has contributing factor ?obj },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
How many people has a contribution factor for the wall?[/INST]

### Response:
SELECT (COUNT(?obj) AS ?value ) { wd:wall wdt:has contributing factor ?obj }</s>",1130
Which military aircraft engine has the highest maximum thrust?,select ?ent where { ?ent wdt:instance of wd:military aircraft engine . ?ent wdt:maximum thrust ?obj } ORDER BY DESC(?obj)LIMIT 5,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which military aircraft engine has the highest maximum thrust?[/INST]

### Response:
select ?ent where { ?ent wdt:instance of wd:military aircraft engine . ?ent wdt:maximum thrust ?obj } ORDER BY DESC(?obj)LIMIT 5</s>",1131
What are the halide anion which start with the letter i,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:halide anion . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'i')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What are the halide anion which start with the letter i[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:halide anion . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'i')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",1132
Tell me a {type of medical test} which includes the word {urinalysis} in its name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:medical test type . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'urinalysis')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tell me a {type of medical test} which includes the word {urinalysis} in its name[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:medical test type . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'urinalysis')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",1133
Which is the God in the series of Balabhadra and starts with the letter r?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:God . ?sbj wdt:part of the series wd:Balabhadra . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'r')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which is the God in the series of Balabhadra and starts with the letter r?[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:God . ?sbj wdt:part of the series wd:Balabhadra . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'r')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",1134
What is the Lake inflows and the reservoir created of Hoover_Dam ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Hoover Dam wdt:inflows ?ans_1 . wd:Hoover Dam wdt:reservoir created ?ans_2 },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the Lake inflows and the reservoir created of Hoover_Dam ?[/INST]

### Response:
SELECT ?ans_1 ?ans_2 WHERE { wd:Hoover Dam wdt:inflows ?ans_1 . wd:Hoover Dam wdt:reservoir created ?ans_2 }</s>",1135
Where did the democratic republic originate?,select distinct ?obj where { wd:American English wdt:country of origin ?obj . ?obj wdt:instance of wd:democratic republic },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where did the democratic republic originate?[/INST]

### Response:
select distinct ?obj where { wd:American English wdt:country of origin ?obj . ?obj wdt:instance of wd:democratic republic }</s>",1136
Which governmental department operates in the capital city of Montevideo?,select distinct ?obj where { wd:Montevideo wdt:capital of ?obj . ?obj wdt:instance of wd:department of Uruguay },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which governmental department operates in the capital city of Montevideo?[/INST]

### Response:
select distinct ?obj where { wd:Montevideo wdt:capital of ?obj . ?obj wdt:instance of wd:department of Uruguay }</s>",1137
Who replaced Edward IV as England's king?,SELECT ?value WHERE { wd:Edward IV of England p:position held ?s . ?s ps:position held wd:monarch of England . ?s pq:replaces ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who replaced Edward IV as England's king?[/INST]

### Response:
SELECT ?value WHERE { wd:Edward IV of England p:position held ?s . ?s ps:position held wd:monarch of England . ?s pq:replaces ?value}</s>",1138
Who is the diplomat of Serbia?,SELECT ?answer WHERE { wd:Serbia wdt:diplomatic relation ?X . ?X wdt:member of ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the diplomat of Serbia?[/INST]

### Response:
SELECT ?answer WHERE { wd:Serbia wdt:diplomatic relation ?X . ?X wdt:member of ?answer}</s>",1139
what are the boy band which starts with w,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:boy band . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
what are the boy band which starts with w[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:boy band . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",1140
Which is the song that is the theme music of The Lion King?,select distinct ?obj where { wd:The Lion King wdt:theme music ?obj . ?obj wdt:instance of wd:song },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which is the song that is the theme music of The Lion King?[/INST]

### Response:
select distinct ?obj where { wd:The Lion King wdt:theme music ?obj . ?obj wdt:instance of wd:song }</s>",1141
Give me the name of the steel bridge with the highest fee whose instance is also a toll bridge?,select ?ent where { ?ent wdt:instance of wd:steel bridge . ?ent wdt:fee ?obj . ?ent wdt:instance of wd:toll bridge } ORDER BY DESC(?obj)LIMIT 5,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Give me the name of the steel bridge with the highest fee whose instance is also a toll bridge?[/INST]

### Response:
select ?ent where { ?ent wdt:instance of wd:steel bridge . ?ent wdt:fee ?obj . ?ent wdt:instance of wd:toll bridge } ORDER BY DESC(?obj)LIMIT 5</s>",1142
What resident of Werner Herzog lives in West Carson?,SELECT ?answer WHERE { wd:Werner Herzog wdt:residence ?answer . ?answer wdt:shares border with wd:West Carson,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What resident of Werner Herzog lives in West Carson?[/INST]

### Response:
SELECT ?answer WHERE { wd:Werner Herzog wdt:residence ?answer . ?answer wdt:shares border with wd:West Carson</s>",1143
When was Juventus F.C. a chairman of Atillo Ubertalli?,SELECT ?value WHERE { wd:Juventus FC p:chairperson ?s . ?s ps:chairperson wd:Attilio Ubertalli . ?s pq:start time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When was Juventus F.C. a chairman of Atillo Ubertalli?[/INST]

### Response:
SELECT ?value WHERE { wd:Juventus FC p:chairperson ?s . ?s ps:chairperson wd:Attilio Ubertalli . ?s pq:start time ?value}</s>",1144
What is the role of Darth Vader who is performed by James Earl Jones ?,SELECT ?value WHERE { wd:Darth Vader p:performer ?s . ?s ps:performer wd:James Earl Jones . ?s pq:of ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the role of Darth Vader who is performed by James Earl Jones ?[/INST]

### Response:
SELECT ?value WHERE { wd:Darth Vader p:performer ?s . ?s ps:performer wd:James Earl Jones . ?s pq:of ?value}</s>",1145
What is the proportion of Korean Air in its subsidiary České aerolinie?,SELECT ?value WHERE { wd:Korean Air p:has subsidiary ?s . ?s ps:has subsidiary wd:Czech Airlines . ?s pq:proportion ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the proportion of Korean Air in its subsidiary České aerolinie?[/INST]

### Response:
SELECT ?value WHERE { wd:Korean Air p:has subsidiary ?s . ?s ps:has subsidiary wd:Czech Airlines . ?s pq:proportion ?value}</s>",1146
which has  towns in the continent  of gamburtsev mouuntain range?,SELECT ?answer WHERE { wd:Gamburtsev Mountain Range wdt:continent ?X . ?X wdt:contains the administrative territorial entity ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
which has  towns in the continent  of gamburtsev mouuntain range?[/INST]

### Response:
SELECT ?answer WHERE { wd:Gamburtsev Mountain Range wdt:continent ?X . ?X wdt:contains the administrative territorial entity ?answer}</s>",1147
Which school of Renaissance architecture has a start date of 1300-0-0?,"SELECT ?answer WHERE { wd:Renaissance architecture wdt:movement ?answer . ?answer wdt:start time ?x FILTER(contains(YEAR(?x),'1300'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which school of Renaissance architecture has a start date of 1300-0-0?[/INST]

### Response:
SELECT ?answer WHERE { wd:Renaissance architecture wdt:movement ?answer . ?answer wdt:start time ?x FILTER(contains(YEAR(?x),'1300'))}</s>",1148
What position did Atal Bihari Vajpayee hold until being replaced by P. V. Narasimha Rao in Telugu?,SELECT ?obj WHERE { wd:Atal Bihari Vajpayee p:position held ?s . ?s ps:position held ?obj . ?s pq:replaces wd:P. V. Narasimha Rao },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What position did Atal Bihari Vajpayee hold until being replaced by P. V. Narasimha Rao in Telugu?[/INST]

### Response:
SELECT ?obj WHERE { wd:Atal Bihari Vajpayee p:position held ?s . ?s ps:position held ?obj . ?s pq:replaces wd:P. V. Narasimha Rao }</s>",1149
How many people worshipped Yahweh?,SELECT (COUNT(?obj) AS ?value ) { wd:Yahweh wdt:worshipped by ?obj },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
How many people worshipped Yahweh?[/INST]

### Response:
SELECT (COUNT(?obj) AS ?value ) { wd:Yahweh wdt:worshipped by ?obj }</s>",1150
How many minor plants are there in the Jupiter trojan} ?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:minor planet group wd:Jupiter trojan },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
How many minor plants are there in the Jupiter trojan} ?[/INST]

### Response:
SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:minor planet group wd:Jupiter trojan }</s>",1151
What are the type of sport which start with the letter W,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:type of sport . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What are the type of sport which start with the letter W[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:type of sport . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",1152
Does the ionization energy of the iodine equal 9.31?,ASK WHERE { wd:iodine wdt:ionization energy ?obj filter(?obj = 9.31) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does the ionization energy of the iodine equal 9.31?[/INST]

### Response:
ASK WHERE { wd:iodine wdt:ionization energy ?obj filter(?obj = 9.31) }</s>",1153
Name the shipwreck with highest beam?,select ?ent where { ?ent wdt:instance of wd:shipwreck . ?ent wdt:beam ?obj } ORDER BY DESC(?obj)LIMIT 5,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Name the shipwreck with highest beam?[/INST]

### Response:
select ?ent where { ?ent wdt:instance of wd:shipwreck . ?ent wdt:beam ?obj } ORDER BY DESC(?obj)LIMIT 5</s>",1154
What is the tracklist of The Wall?,select distinct ?obj where { wd:The Wall wdt:tracklist ?obj . ?obj wdt:instance of wd:song },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the tracklist of The Wall?[/INST]

### Response:
select distinct ?obj where { wd:The Wall wdt:tracklist ?obj . ?obj wdt:instance of wd:song }</s>",1155
"""Which is {named for} of {utopia},whose {ilthlustrated by} is {Ambrosius Holbein} ?""",SELECT ?answer WHERE { wd:utopia wdt:named after ?answer . ?answer wdt:illustrator wd:Ambrosius Holbein,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
""Which is {named for} of {utopia},whose {ilthlustrated by} is {Ambrosius Holbein} ?""[/INST]

### Response:
SELECT ?answer WHERE { wd:utopia wdt:named after ?answer . ?answer wdt:illustrator wd:Ambrosius Holbein</s>",1156
Who is the county seat for Kendel Herrarte's birthplace?,SELECT ?answer WHERE { wd:Kendel Herrarte wdt:place of birth ?X . ?X wdt:capital of ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the county seat for Kendel Herrarte's birthplace?[/INST]

### Response:
SELECT ?answer WHERE { wd:Kendel Herrarte wdt:place of birth ?X . ?X wdt:capital of ?answer}</s>",1157
Which is typology  language native of Søren Kierkegaard ?,SELECT ?answer WHERE { wd:Søren Kierkegaard wdt:native language ?X . ?X wdt:linguistic typology ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which is typology  language native of Søren Kierkegaard ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Søren Kierkegaard wdt:native language ?X . ?X wdt:linguistic typology ?answer}</s>",1158
In what Olympic event did Grant Hacket win the silver medal?,SELECT ?obj WHERE { wd:Grant Hackett p:participant in ?s . ?s ps:participant in ?obj . ?s pq:award received wd:Olympic silver medal },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
In what Olympic event did Grant Hacket win the silver medal?[/INST]

### Response:
SELECT ?obj WHERE { wd:Grant Hackett p:participant in ?s . ?s ps:participant in ?obj . ?s pq:award received wd:Olympic silver medal }</s>",1159
What other entities are owned by Alphabet Inc?,SELECT (COUNT(?obj) AS ?value ) { wd:Alphabet Inc. wdt:owned by ?obj },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What other entities are owned by Alphabet Inc?[/INST]

### Response:
SELECT (COUNT(?obj) AS ?value ) { wd:Alphabet Inc. wdt:owned by ?obj }</s>",1160
"""Which is {developer} of {elliptic function}, whose {location of birth} is {Finnøy} ?""",SELECT ?answer WHERE { wd:elliptic function wdt:discoverer or inventor ?answer . ?answer wdt:place of birth wd:Finnøy,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
""Which is {developer} of {elliptic function}, whose {location of birth} is {Finnøy} ?""[/INST]

### Response:
SELECT ?answer WHERE { wd:elliptic function wdt:discoverer or inventor ?answer . ?answer wdt:place of birth wd:Finnøy</s>",1161
n/a,select distinct ?obj where { wd:Nanjing wdt:capital of ?obj . ?obj wdt:instance of wd:historical Chinese state },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
n/a[/INST]

### Response:
select distinct ?obj where { wd:Nanjing wdt:capital of ?obj . ?obj wdt:instance of wd:historical Chinese state }</s>",1162
How many manufacturers are for Concorde?,SELECT (COUNT(?obj) AS ?value ) { wd:Concorde wdt:manufacturer ?obj },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
How many manufacturers are for Concorde?[/INST]

### Response:
SELECT (COUNT(?obj) AS ?value ) { wd:Concorde wdt:manufacturer ?obj }</s>",1163
What is specific gravity of reactant for lentil soup ?,SELECT ?answer WHERE { wd:lentil soup wdt:made from material ?X . ?X wdt:density ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is specific gravity of reactant for lentil soup ?[/INST]

### Response:
SELECT ?answer WHERE { wd:lentil soup wdt:made from material ?X . ?X wdt:density ?answer}</s>",1164
tell me recurring sporting event organizer tennis Australia  starts with a,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:recurring sporting event . ?sbj wdt:organizer wd:Tennis Australia . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
tell me recurring sporting event organizer tennis Australia  starts with a[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:recurring sporting event . ?sbj wdt:organizer wd:Tennis Australia . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",1165
Name the antonym of opinion that has see also in the statement.,SELECT ?answer WHERE { wd:opinion wdt:opposite of ?answer . ?answer wdt:different from wd:statement,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Name the antonym of opinion that has see also in the statement.[/INST]

### Response:
SELECT ?answer WHERE { wd:opinion wdt:opposite of ?answer . ?answer wdt:different from wd:statement</s>",1166
What are Dick Van Dyke's top honors?,SELECT ?answer WHERE { wd:Dick Van Dyke wdt:award received ?X . ?X wdt:winner ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What are Dick Van Dyke's top honors?[/INST]

### Response:
SELECT ?answer WHERE { wd:Dick Van Dyke wdt:award received ?X . ?X wdt:winner ?answer}</s>",1167
What gene is genetically associated with colorectal cancer,select distinct ?obj where { wd:colorectal cancer wdt:genetic association ?obj . ?obj wdt:instance of wd:gene },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What gene is genetically associated with colorectal cancer[/INST]

### Response:
select distinct ?obj where { wd:colorectal cancer wdt:genetic association ?obj . ?obj wdt:instance of wd:gene }</s>",1168
What type of geology of anorthite is monitored by the Vesuvius Observatory during eruptions?,SELECT ?answer WHERE { wd:anorthite wdt:type locality (geology) ?answer . ?answer wdt:volcano observatory wd:Vesuvius Observatory,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What type of geology of anorthite is monitored by the Vesuvius Observatory during eruptions?[/INST]

### Response:
SELECT ?answer WHERE { wd:anorthite wdt:type locality (geology) ?answer . ?answer wdt:volcano observatory wd:Vesuvius Observatory</s>",1169
